function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K03833	8.120000000000001	0.0	0.0	0.0	0.0	25.08	131.0	43.0	17.0	91.5	0.0	10.42	39.5	9.5	0.0	0.0	0.0	25.5	48.0	0.0
K03834	22160.98	13224.220000000001	33180.72	62216.189999999995	23470.0	4790.57	14386.35	24165.66	23579.979999999996	21082.33	5982.389999999999	23956.700000000004	1360.52	18576.110000000004	13683.56	27976.519999999997	12816.68	10476.02	46645.229999999996	7993.860000000001
K03835	12861.650000000001	6601.21	16570.06	31766.199999999997	11735.0	1228.68	7274.67	11900.33	11313.67	10483.67	2385.3899999999994	9263.35	505.0	6418.1	4874.0	14933.859999999999	6359.0199999999995	5193.01	24215.569999999996	4001.5299999999997
K03836	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03837	30082.710000000003	13273.630000000001	33324.18	65310.93000000001	23510.0	4710.05	14597.68	23988.99	25302.59	21277.34	6508.84	30958.13	1711.84	22348.97	16409.329999999994	31938.580000000005	12930.9	10854.03	50612.04000000001	8165.59
K03838	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K03839	11148.32	7048.4	18157.6	32215.829999999994	12627.6	5650.2300000000005	9549.620000000008	14351.45	19893.959999999992	13381.379999999997	6562.67	13714.119999999999	4149.99	13153.169999999991	10575.490000000002	15285.199999999997	8918.800000000001	7652.85	24370.180000000004	6207.950000000001
K03840	2504.3199999999997	518.4	1764.6	2128.83	932.5999999999999	4763.930000000001	2308.1199999999985	2562.95	9907.960000000001	3088.580000000001	5000.669999999998	13340.249999999998	3849.7899999999995	12987.369999999992	10179.490000000002	2397.5999999999995	2650.6999999999994	2686.35	2321.68	2343.9500000000007
K03841	6590.820000000001	2880.4	19923.600000000002	6033.83	5201.099999999999	17025.23	11277.020000000006	17414.95	17887.959999999995	19576.930000000004	15913.669999999995	22150.320000000003	25800.520000000008	23422.67000000001	19839.990000000005	8297.100000000002	10923.800000000001	11725.35	8493.68	11285.95
K03851	9395.5	6530.0	16887.2	31088.5	11772.0	2828.5	11616.4	14422.5	10966.0	13829.769999999999	6051.9	3470.87	5337.099999999999	2938.33	3120.4	15976.1	8384.5	8117.7	24570.5	5986.0
K03852	542.5	0.0	348.2	771.5	77.0	1189.5	3213.0	2099.5	669.0	2443.9700000000003	3243.9	2322.0	3713.8999999999996	2232.33	2115.7299999999996	2117.7	1404.33	2471.7000000000003	1670.5	1460.0
K03855	7.0	0.0	0.0	0.0	0.0	0.2	0.0	3.0	84.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K03856	1001.5	888.0	149.0	481.0	1002.0	1350.0	11905.0	730.0	1345.5	1637.0	1044.5	9159.0	949.0	6599.0	4567.0	440.0	19158.0	2848.0	217.0	630.33
K03862	1.12	0.0	42.0	9.0	0.0	300.08	566.0	560.0	30.0	546.5	619.0	167.0	792.0	191.0	297.0	195.0	141.0	913.5	144.5	309.0
K03863	2.24	0.0	0.0	0.0	0.0	151.96	124.0	133.0	0.0	203.0	269.0	296.0	399.0	290.0	395.0	63.0	100.0	95.0	0.0	92.0
K03885	20481.47	9917.61	41356.659999999996	37714.03	17844.600000000006	22082.51	27783.890000000007	28656.279999999995	27880.12999999999	27843.30000000001	16435.559999999998	30504.720000000005	22929.990000000005	28715.070000000007	22416.160000000003	21665.76	33825.590000000004	16849.86	31410.75	13274.480000000003
K03889	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0
K03890	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0
K03891	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0
K03892	57266.25000000001	30935.029999999995	97692.58	134015.69000000006	54488.2	38326.12999999999	71667.72999999998	75684.14000000003	63211.25000000002	70490.10999999999	34188.38	31837.250000000004	47530.39	33089.20000000002	31551.250000000007	73049.88	80305.47	42720.58	108288.58999999998	34731.5
K03893	9.120000000000001	0.0	0.0	0.0	0.0	288.08	196.75	208.5	0.0	275.0	450.0	462.0	1176.0	453.5	384.5	63.0	136.0	134.0	0.0	239.0
K03894	67.0	0.0	0.0	0.0	0.0	38.0	46.0	0.0	43.33	0.0	52.0	128.0	13.33	217.0	116.33	0.0	55.83	0.0	0.0	0.0
K03895	67.0	0.0	0.0	0.0	0.0	38.0	46.0	0.0	43.33	0.0	52.0	128.0	13.33	217.0	116.33	0.0	55.83	0.0	0.0	0.0
K03896	85.0	0.0	0.0	0.0	0.0	38.0	46.0	3.0	43.33	0.0	52.0	159.32999999999998	13.33	217.0	131.66	151.0	64.66	0.0	28.0	0.0
K03897	56.0	0.0	26.0	34.0	0.0	196.3	485.6	136.5	18.62	109.25	94.0	215.54999999999998	87.0	207.8	171.42000000000002	50.2	64.42999999999999	98.0	53.0	0.0
K03918	0.0	0.0	0.0	0.0	0.0	46.0	9.0	26.0	0.0	43.0	58.0	85.0	227.0	89.0	62.0	0.0	0.0	0.0	0.0	19.0
K03919	852.62	0.0	558.2	1108.0	77.0	2391.58	3866.15	2896.5	4583.0	3667.2700000000004	4702.4	3348.62	6283.099999999999	3260.83	3906.4	3293.1	1941.0	3240.7000000000003	2440.5	2202.0
K03921	3046.0	1729.0	17282.0	2096.0	4134.0	370.3	2017.1	7031.5	318.0	9354.0	220.0	544.5	741.0	333.3	146.0	906.2	2158.1	4107.0	1168.0	3129.5
K03923	266.22	41.6	425.8	276.0	122.4	1405.0800000000004	526.7	872.6	616.42	926.1199999999999	619.6	438.5	762.1999999999999	626.4300000000001	1431.55	412.2	521.5	863.2	323.8	832.3000000000001
K03924	54567.92999999999	26216.429999999993	95947.18	109615.76000000004	46513.700000000004	55154.319999999985	61248.1	78618.89	66986.08999999997	75303.54000000004	48652.14	62028.13000000002	71038.35999999999	63483.54000000001	50742.62000000001	65958.38	62373.869999999995	45179.13000000002	93517.87000000001	37445.82
K03925	21350.85	10521.61	42620.85999999999	39178.2	18824.100000000006	23519.159999999996	33417.37	32772.28	27052.66999999999	33741.19000000001	20530.29000000001	13147.689999999999	30130.880000000012	17532.93	16359.820000000005	26109.26	36971.99	21790.05999999999	34463.92	17672.81
K03926	10117.82	6784.4	22548.6	31285.999999999993	12791.1	5190.360000000001	9985.950000000006	16098.7	13833.999999999996	14720.999999999998	5995.7	12155.48	4433.700000000001	11303.599999999991	7661.329999999999	15104.599999999997	8939.03	8358.1	24258.100000000002	7217.700000000002
K03928	50.0	0.0	0.0	8.0	0.0	96.0	99.5	133.0	0.0	198.0	233.0	296.0	386.0	307.0	154.0	76.5	53.0	121.0	2.0	60.0
K03929	637.12	0.0	178.0	400.0	57.0	877.2800000000001	1419.0	938.0	349.0	1833.5	990.3	615.15	2060.0	783.1	573.0	1527.0	987.5	1302.0	836.5	625.0
K03931	186.12	0.0	7.0	23.33	0.0	1091.9700000000003	136.42000000000002	0.0	1441.3400000000001	71.33	867.34	10120.99	462.34000000000003	7854.0	5493.66	0.0	168.50000000000003	168.0	9.33	0.0
K03932	280.5	6.0	242.2	729.0	0.0	7013.0	4351.5	5605.0	4174.0	3519.9700000000003	7164.4	5716.67	16329.400000000001	6538.33	6045.400000000001	2794.2	3221.0	4252.7	2646.5	2962.33
K03933	17603.0	13060.0	32793.0	60181.33	23390.0	3319.67	14274.42	23805.0	21552.289999999994	20637.33	4229.67	12301.029999999999	809.17	9127.67	7056.9	25732.0	12449.16	10008.0	44105.33	7722.0
K03939	0.0	0.0	0.0	0.0	0.0	0.0	63.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33
K03969	2056.8499999999995	438.8	6914.199999999998	1973.9999999999998	867.1999999999998	7287.910000000001	4330.42	5650.400000000001	6346.63	5657.830000000001	7673.000000000003	14830.05	6570.07	16232.369999999994	8451.74	2964.4000000000005	3700.5	4685.2	2535.0300000000007	3455.8999999999996
K03970	1228.1499999999996	219.4	5899.599999999999	1154.4999999999998	443.0999999999999	4364.930000000001	2365.869999999999	3508.9500000000003	3994.63	3077.080000000001	4366.999999999999	13189.249999999998	3675.29	12553.369999999992	7373.489999999999	1681.1000000000001	2085.7	2659.35	1478.18	1800.4499999999998
K03971	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K03972	1773.0	303.0	937.0	1462.33	547.0	2090.87	763.17	1041.5	4383.46	1191.33	2268.67	11801.369999999999	1547.84	9621.67	8762.91	1387.5	1334.67	1223.5	1430.83	1062.5
K03973	1274.8199999999997	219.4	1112.6	996.8299999999999	443.0999999999999	4961.310000000001	2553.8699999999985	2286.95	4788.96	3159.080000000001	4613.669999999998	13236.249999999998	3812.29	12703.369999999992	7450.489999999999	1739.1000000000001	2225.7	2805.35	1260.18	1822.4499999999998
K03974	1228.1499999999996	219.4	5899.599999999999	1154.4999999999998	443.0999999999999	4364.930000000001	2365.869999999999	3508.9500000000003	3994.63	3077.080000000001	4366.999999999999	13189.249999999998	3675.29	12553.369999999992	7373.489999999999	1681.1000000000001	2085.7	2659.35	1478.18	1810.4499999999998
K03975	66.12	0.0	47.0	51.0	0.0	1271.38	527.25	351.75	682.0	138.25	539.8	298.82	1125.75	723.1	571.75	58.5	146.0	161.25	63.75	194.25
K03976	16351.85	7263.61	19116.66	34660.529999999984	12723.1	11986.529999999997	10494.940000000006	15595.28	20985.129999999994	15017.799999999997	8759.559999999998	14785.719999999998	6435.489999999999	14645.969999999992	11966.160000000003	19115.860000000004	9873.390000000001	9093.859999999999	27946.75	7569.4800000000005
K03977	21506.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24462.329999999994	33316.54	32640.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K03978	20695.85	9635.609999999999	42527.85999999999	38713.53	17783.600000000006	24432.329999999994	21857.54	32640.279999999995	28091.129999999983	32753.270000000008	21375.960000000014	24278.390000000003	30384.220000000012	26021.600000000006	21794.060000000005	25730.26	18252.99	19556.059999999994	34882.25	16982.31
K03979	21506.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24452.329999999994	33316.54	32640.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K03980	18230.35	8769.609999999999	25169.860000000004	36224.02999999999	14690.1	16654.03	28647.690000000002	21306.779999999995	23390.12999999999	21895.52	15295.959999999994	19133.390000000003	14865.390000000003	19547.80000000001	16965.059999999998	23250.56	32400.39000000001	16320.060000000001	31603.25	12273.639999999998
K03981	16226.450000000003	7281.01	19598.860000000004	34370.62999999999	12690.2	13699.029999999999	10488.890000000003	16417.980000000003	21820.62999999999	15107.149999999998	9675.159999999996	15180.32	7205.989999999998	15754.269999999993	12938.060000000001	18876.260000000002	10074.890000000001	9135.76	27856.35	8127.680000000001
K04013	65.0	0.0	7.0	23.33	0.0	534.3700000000001	9.67	0.0	414.34	8.33	299.66999999999996	1529.2399999999998	97.84	1689.1699999999998	1154.4900000000002	0.0	115.5	10.0	9.83	0.0
K04014	65.0	0.0	7.0	23.33	0.0	534.3700000000001	9.67	0.0	498.34	8.33	299.66999999999996	1529.2399999999998	97.84	1689.1699999999998	1154.4900000000002	0.0	115.5	10.0	9.83	0.0
K04015	65.0	0.0	7.0	23.33	0.0	534.3700000000001	9.67	0.0	498.34	8.33	299.66999999999996	1529.2399999999998	97.84	1689.1699999999998	1154.4900000000002	0.0	115.5	10.0	9.83	0.0
K04016	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	10.42	0.0	3.5	0.0	0.0	0.0	0.0	0.5	0.0
K04017	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	10.42	0.0	3.5	0.0	0.0	0.0	0.0	0.5	0.0
K04018	65.0	0.0	7.0	23.33	0.0	534.3700000000001	9.67	0.0	414.34	8.33	299.66999999999996	1529.2399999999998	97.84	1689.1699999999998	1154.4900000000002	0.0	115.5	10.0	9.83	0.0
K04019	17295.0	13060.0	32786.0	60142.0	23390.0	1093.0	14130.0	23596.0	19820.0	20566.0	3102.0	738.75	246.0	165.5	772.0	25732.0	12128.0	9802.0	44096.0	7722.0
K04020	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K04021	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K04022	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K04023	8651.0	6530.0	16393.0	30071.0	11695.0	546.2	7084.0	11798.0	9910.0	10296.0	1551.0	373.75	123.0	84.5	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K04024	8651.0	6530.0	16393.0	30071.0	11695.0	546.2	7065.0	11798.0	9910.0	10283.0	1551.0	373.75	123.0	90.5	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K04025	7.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K04026	8651.0	6530.0	16393.0	30071.0	11695.0	546.8	7065.0	11798.0	9910.0	10283.0	1551.0	373.75	123.0	84.5	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K04027	8651.0	6530.0	16393.0	30071.0	11695.0	546.2	7065.0	11798.0	9910.0	10283.0	1551.0	373.75	123.0	84.5	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K04028	8651.0	6530.0	16393.0	30071.0	11695.0	546.2	7065.0	11810.0	9910.0	10283.0	1551.0	373.75	123.0	90.5	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K04029	8658.0	6530.0	16393.0	30071.0	11695.0	546.2	7065.0	11810.0	9910.0	10283.0	1551.0	382.5	123.0	88.0	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K04030	8651.0	6530.0	16438.2	30071.0	11695.0	766.2	7455.0	12249.0	9940.0	10549.8	1975.4	546.75	716.4	268.5	501.40000000000003	12973.2	6121.0	5691.2	22101.0	4024.0
K04031	8658.0	6530.0	16393.0	30071.0	11695.0	546.2	7065.0	11810.0	9910.0	10283.0	1551.0	382.5	123.0	94.0	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K04032	7.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K04033	1568.0	299.0	892.0	1425.0	547.0	981.6	659.5	919.5	6432.5	1082.0	1403.0	1505.75	1367.0	1709.5	4054.0	1331.5	1060.5	976.0	1421.5	1020.0
K04034	47.0	0.0	0.0	41.5	0.0	307.0	153.0	62.0	34.0	130.17000000000002	108.0	34.67	85.0	204.32999999999998	37.0	117.0	122.5	173.0	47.0	36.0
K04035	91.0	0.0	19.0	77.5	0.0	102.0	230.0	53.0	53.0	244.17000000000002	215.0	76.67	200.5	232.32999999999998	30.0	307.0	185.5	185.0	206.0	115.33
K04036	47.0	0.0	0.0	41.5	0.0	29.0	138.0	40.0	24.0	107.17	108.0	34.67	85.0	65.33	37.0	100.0	122.5	105.0	47.0	36.0
K04037	91.0	0.0	19.0	77.5	0.0	77.0	245.0	93.0	53.0	268.17	296.0	105.67	271.5	260.33	67.0	307.0	194.5	199.0	206.0	128.32999999999998
K04038	91.0	0.0	19.0	77.5	0.0	77.0	245.0	93.0	53.0	268.17	296.0	105.67	271.5	260.33	67.0	307.0	194.5	199.0	206.0	128.32999999999998
K04039	91.0	0.0	19.0	77.5	0.0	77.0	245.0	93.0	53.0	268.17	296.0	105.67	271.5	260.33	67.0	307.0	194.5	199.0	206.0	128.32999999999998
K04040	91.0	0.0	19.0	77.5	0.0	77.0	245.0	93.0	53.0	268.17	296.0	105.67	269.5	260.33	67.0	307.0	194.5	199.0	206.0	128.32999999999998
K04041	0.0	0.0	0.0	8.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
K04042	18159.85	8757.609999999999	25031.860000000004	36128.02999999999	14651.6	16329.529999999999	28293.440000000002	21070.279999999995	23159.62999999999	21560.02	15026.959999999995	19035.390000000003	14549.890000000003	19364.80000000001	16312.060000000003	23129.56	32181.89000000001	16094.060000000001	31522.25	11932.809999999998
K04043	21651.85	10523.61	42679.85999999999	39300.36	18824.100000000006	25376.999999999996	33989.21000000001	32969.78	28876.969999999994	34085.100000000006	22158.130000000012	26190.05	31132.560000000012	28126.770000000004	23679.219999999998	26249.26	37410.16	22145.05999999999	35151.579999999994	17768.81
K04044	13202.650000000001	6601.21	21426.060000000005	31906.53	12364.0	3477.5299999999997	7515.34	13951.83	13475.63	10830.5	3225.3599999999997	11882.119999999999	1050.8400000000001	9042.87	7333.41	15066.859999999999	6712.19	5361.01	24886.399999999998	4318.53
K04045	7.0	0.0	0.0	0.0	0.0	10.4	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0
K04046	12090.15	7091.41	23553.460000000003	33474.329999999994	12744.6	6899.2300000000005	13748.440000000006	17852.77999999999	17348.629999999994	16933.019999999997	10898.359999999995	16960.520000000004	9194.389999999998	15974.299999999992	12469.560000000003	18321.860000000008	10916.690000000002	10057.56	27065.850000000002	8248.11
K04047	16245.020000000004	9012.8	47073.399999999994	36639.5	18129.199999999997	22702.339999999993	19080.250000000007	32014.65	25844.119999999988	30945.469999999994	19014.099999999995	21364.329999999998	27350.210000000003	23902.42999999998	17599.730000000003	21825.1	16917.829999999994	16951.15	30795.449999999993	15547.980000000003
K04049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04056	12705.53	6601.21	16570.06	31766.199999999997	11735.0	597.6	7113.67	11900.33	10202.67	10420.67	1803.3899999999999	367.6	129.0	95.6	395.67	14922.859999999999	6118.19	5035.01	24206.069999999996	4001.5299999999997
K04057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04058	7.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	8.75	0.0	5.5	0.0	0.0	0.0	11.0	0.0	5.0
K04059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K04061	4094.7	1552.4	7070.599999999999	2916.4999999999995	1951.6000000000004	9498.679999999998	14378.950000000004	4414.95	9387.0	4587.42	5530.499999999998	11142.469999999998	4548.949999999999	11413.529999999992	9375.250000000002	3590.6	21986.2	5828.350000000001	3234.85	3286.28
K04062	8.120000000000001	0.0	0.0	0.0	0.0	3.08	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	16.0	0.0	0.0
K04063	4032.82	1028.4	18307.600000000002	3176.0	4406.099999999999	4526.92	5465.349999999999	10108.95	2493.9999999999995	13577.549999999997	5105.329999999998	3701.2500000000005	7129.979999999999	4597.369999999999	2983.579999999999	3547.5000000000005	4835.699999999999	6651.35	3418.8500000000004	5913.95
K04064	8.120000000000001	0.0	0.0	0.0	0.0	14.079999999999998	0.0	0.0	0.0	0.0	0.0	8.75	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K04065	20.12	0.0	0.0	0.0	0.0	36.279999999999994	15.0	40.0	0.0	23.0	81.0	37.75	71.0	33.5	37.0	0.0	9.0	40.0	0.0	13.0
K04066	21506.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24452.329999999994	33316.54	32640.279999999995	28289.129999999983	33534.27000000001	21389.960000000014	24443.390000000003	30386.220000000012	26021.600000000006	21794.060000000005	26010.26	37133.99	21812.059999999994	35013.25	17328.31
K04067	242.12	0.0	7.0	67.33	0.0	2164.63	149.67000000000002	86.0	3108.96	162.33	1321.6699999999998	11460.119999999999	657.84	8852.17	6197.24	25.0	308.5	270.0	32.83	22.0
K04068	12970.650000000001	6601.21	16577.06	31813.53	11735.0	1911.8500000000001	7186.34	12065.33	11772.249999999998	10492.0	2849.0599999999995	11814.6	640.84	8772.77	6515.66	14933.859999999999	6286.69	5249.01	24224.899999999998	4001.5299999999997
K04069	26866.420000000002	14696.42	37951.12000000001	64031.06	24472.0	5500.120000000002	27513.68	25906.66	25443.64	23206.0	7045.289999999999	31745.480000000003	3189.1800000000003	24031.87	18368.410000000003	30675.719999999998	32876.55	14122.52	48848.299999999996	9848.39
K04070	0.0	0.0	0.0	0.0	0.0	5.0	38.0	31.0	0.0	67.0	0.0	0.0	13.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K04072	12986.650000000001	6601.21	16577.06	31805.53	11735.0	1885.3500000000001	7232.34	11912.33	11753.63	10492.0	2849.0599999999995	11771.72	640.84	8762.77	6482.91	14933.859999999999	6418.69	5257.01	24224.899999999998	4001.5299999999997
K04073	0.0	0.0	0.0	0.0	0.0	38.2	0.0	0.0	17.0	29.0	35.0	0.0	45.0	9.0	0.0	0.0	18.5	23.5	0.0	29.5
K04074	3127.0	949.0	17400.0	2229.0	4134.0	708.0	1546.0	7377.5	343.5	9526.25	370.5	370.0	869.0	138.0	46.0	886.0	2221.0	3819.0	1156.0	3189.0
